id,cost
15398,0.60152316
15399,1.9029808
15400,1.5169942
15401,1.4083173
15402,1.1720711
15403,0.93864024
15404,0.68498576
15405,0.55775696
15406,0.820375
15407,1.6537516
15408,1.5169942
15409,1.4083173
15410,1.1720711
15411,0.93864024
15412,0.68498576
15413,0.55775696
15414,0.820375
15415,1.6537516
15416,1.4731392
15417,1.3999808
15418,1.2534349
15419,1.2982324
15420,1.1530994
15421,0.86921525
15422,0.7850264
15423,2.1843545
15424,1.1205161
15425,1.0471653
15426,0.9916901
15427,1.0069842
15428,0.81675094
15429,0.6194981
15430,0.60152316
15431,1.9029808
15432,1.5179822
15433,1.4395257
15434,1.3560135
15435,1.2937697
15436,1.2524914
15437,1.4395257
15438,1.2937697
15439,1.2524914
15440,1.2576748
15441,1.217156
15442,1.3421497
15443,1.2487053
15444,1.037408
15445,0.8564568
15446,0.6551577
15447,0.5365245
15448,0.8103264
15449,1.7025027
15450,1.6192075
15451,1.5618007
15452,1.388738
15453,1.201907
15454,1.0816907
15455,1.0154663
15456,1.131952
15457,1.8386335
15458,1.6192075
15459,1.5618007
15460,1.388738
15461,1.201907
15462,1.0816907
15463,1.0154663
15464,1.131952
15465,1.8386335
15466,1.6192075
15467,1.5618007
15468,1.388738
15469,1.201907
15470,1.0816907
15471,1.0154663
15472,1.131952
15473,1.8386335
15474,4.3840027
15475,0.7593407
15476,1.9514343
15477,6.012659
15478,2.9563103
15479,4.6433334
15480,7.2187953
15481,7.109169
15482,3.7957733
15483,3.9648976
15484,4.7038307
15485,7.692027
15486,7.983607
15487,7.996019
15488,7.983607
15489,6.9725986
15490,6.458081
15491,4.4356174
15492,4.5795407
15493,4.4100685
15494,5.50299
15495,2.5382962
15496,2.6804166
15497,2.6235375
15498,3.2347336
15499,3.4758725
15500,3.8245482
15501,3.2274315
15502,1.5533949
15503,1.5533949
15504,5.6850433
15505,8.615317
15506,2.126853
15507,4.171779
15508,4.042051
15509,3.7431486
15510,4.155521
15511,7.4552016
15512,7.5102544
15513,8.193082
15514,0.7360501
15515,2.721677
15516,5.18883
15517,3.1031437
15518,2.833909
15519,2.7181654
15520,2.6166062
15521,5.18883
15522,5.0810666
15523,10.486466
15524,1.8051254
15525,1.7318217
15526,1.4767197
15527,1.1640867
15528,0.9493848
15529,0.7537149
15530,1.1582845
15531,1.8856732
15532,1.8051254
15533,1.7318217
15534,1.4767197
15535,1.1640867
15536,0.9493848
15537,0.7537149
15538,1.1582845
15539,1.8856732
15540,8.700519
15541,1.7048085
15542,4.2953553
15543,3.813676
15544,3.3951583
15545,3.2393222
15546,1.9642797
15547,1.8550482
15548,1.7703881
15549,1.6751876
15550,4.8923707
15551,9.533683
15552,1.8051254
15553,1.7318217
15554,1.4767197
15555,1.1640867
15556,0.9493848
15557,0.7537149
15558,1.1582845
15559,1.8856732
15560,4.393603
15561,1.5700287
15562,1.1205161
15563,1.0471653
15564,0.9916901
15565,1.0069842
15566,0.81675094
15567,0.6194981
15568,0.60152316
15569,1.9029808
15570,1.1205161
15571,1.0471653
15572,0.9916901
15573,1.0069842
15574,0.81675094
15575,0.6194981
15576,0.60152316
15577,1.9029808
15578,1.1205161
15579,1.0471653
15580,0.9916901
15581,1.0069842
15582,0.81675094
15583,0.6194981
15584,0.60152316
15585,1.9029808
15586,1.1205161
15587,1.0471653
15588,0.9916901
15589,1.0069842
15590,0.81675094
15591,0.6194981
15592,0.60152316
15593,1.9029808
15594,1.1205161
15595,1.0471653
15596,0.9916901
15597,1.0069842
15598,0.81675094
15599,0.6194981
15600,0.60152316
15601,1.9029808
15602,1.1205161
15603,1.0471653
15604,0.9916901
15605,1.0069842
15606,0.81675094
15607,0.6194981
15608,0.60152316
15609,1.9029808
15610,2.4332027
15611,2.342535
15612,2.1167297
15613,1.9515166
15614,1.5796891
15615,1.4482625
15616,1.5776038
15617,1.9445469
15618,9.000189
15619,1.1502417
15620,1.0890805
15621,0.9123443
15622,0.7075238
15623,0.49845204
15624,0.34271562
15625,0.66190237
15626,1.5367544
15627,1.1502417
15628,1.0890805
15629,0.9123443
15630,0.7075238
15631,0.49845204
15632,0.34271562
15633,0.66190237
15634,1.5367544
15635,1.1502417
15636,1.0890805
15637,0.9123443
15638,0.7075238
15639,0.49845204
15640,0.34271562
15641,0.66190237
15642,1.5367544
15643,9.923364
15644,9.72535
15645,9.72535
15646,9.72535
15647,2.4893541
15648,1.4491727
15649,9.945226
15650,15.673575
15651,4.275456
15652,3.999916
15653,3.7519717
15654,7.523071
15655,8.0390625
15656,1.6276072
15657,4.5801005
15658,5.2415066
15659,4.218526
15660,3.8746393
15661,4.493474
15662,10.197728
15663,10.245157
15664,1.1522452
15665,1.0838122
15666,1.0256549
15667,1.0476772
15668,0.8488282
15669,0.64545095
15670,0.62709
15671,1.9188585
15672,2.4908297
15673,9.93809
15674,1.1205161
15675,1.0471653
15676,0.9916901
15677,1.0069842
15678,0.81675094
15679,0.6194981
15680,0.60152316
15681,1.9029808
15682,1.5551202
15683,1.4508327
15684,1.2382239
15685,1.1999718
15686,0.9957576
15687,0.6555158
15688,0.5981246
15689,1.3007433
15690,1.5551202
15691,1.4508327
15692,1.2382239
15693,1.1999718
15694,0.9957576
15695,0.6555158
15696,0.5981246
15697,1.3007433
15698,1.4658028
15699,1.4558766
15700,1.8051254
15701,1.7318217
15702,1.4767197
15703,1.1640867
15704,0.9493848
15705,0.7537149
15706,1.1582845
15707,1.8856732
15708,1.5288283
15709,1.8051254
15710,1.7318217
15711,1.4767197
15712,1.1640867
15713,0.9493848
15714,0.7537149
15715,1.1582845
15716,1.8856732
15717,1.5240442
15718,0.70247555
15719,0.70247555
15720,1.9174434
15721,2.4350364
15722,2.2669249
15723,2.1658309
15724,2.091096
15725,1.1205161
15726,1.0471653
15727,0.9916901
15728,1.0069842
15729,0.81675094
15730,0.6194981
15731,0.60152316
15732,1.9029808
15733,1.1205161
15734,1.0471653
15735,0.9916901
15736,1.0069842
15737,0.81675094
15738,0.6194981
15739,0.60152316
15740,1.9029808
15741,1.6192075
15742,1.5618007
15743,1.388738
15744,1.201907
15745,1.0816907
15746,1.0154663
15747,1.131952
15748,1.8386335
15749,3.537996
15750,4.4054785
15751,4.6687217
15752,7.8065906
15753,7.6880765
15754,7.563744
15755,1.4546093
15756,8.700519
15757,11.05044
15758,3.7302237
15759,11.05044
15760,3.7302237
15761,5.151306
15762,5.525684
15763,8.498895
15764,29.903755
15765,5.2058425
15766,4.953004
15767,4.650076
15768,8.862046
15769,15.883082
15770,8.79966
15771,2.4640353
15772,1.5389556
15773,1.5388372
15774,1.4485441
15775,4.654322
15776,3.9868793
15777,2.840694
15778,3.4069803
15779,10.220011
15780,5.525334
15781,3.0667682
15782,11.05044
15783,3.7302237
15784,3.8343158
15785,8.083306
15786,2.7334495
15787,8.700519
15788,0.48751417
15789,0.51206005
15790,0.48751417
15791,1.4731392
15792,1.3999808
15793,1.2534349
15794,1.2982324
15795,1.1530994
15796,0.86921525
15797,0.7850264
15798,2.1843545
15799,0.6136467
15800,1.7043598
15801,1.7043598
15802,1.5148246
15803,1.7043598
15804,6.9804125
15805,3.4192586
15806,4.1178403
15807,4.1178403
15808,7.617079
15809,1.1205161
15810,1.0471653
15811,0.9916901
15812,1.0069842
15813,0.81675094
15814,0.6194981
15815,0.60152316
15816,1.9029808
15817,1.1205161
15818,1.0471653
15819,0.9916901
15820,1.0069842
15821,0.81675094
15822,0.6194981
15823,0.60152316
15824,1.9029808
15825,3.1304657
15826,6.8305073
15827,5.1935334
15828,4.6950336
15829,4.308614
15830,4.098463
15831,2.1841629
15832,1.8719445
15833,1.5152321
15834,2.5907824
15835,1.5240442
15836,1.5240442
15837,1.3386079
15838,2.3194637
15839,5.7108727
15840,2.3273172
15841,3.0811965
15842,2.3136127
15843,2.2659333
15844,4.583955
15845,10.382134
15846,11.245096
15847,1.1205161
15848,1.0471653
15849,0.9916901
15850,1.0069842
15851,0.81675094
15852,0.6194981
15853,0.60152316
15854,1.9029808
15855,8.415733
15856,7.1290007
15857,1.1866516
15858,1.1542777
15859,0.99772084
15860,8.415733
15861,6.524208
15862,9.936122
15863,1.245851
15864,1.1319708
15865,1.151559
15866,1.0846528
15867,10.237823
15868,9.172037
15869,5.5538955
15870,8.415733
15871,4.254957
15872,3.0811965
15873,2.3136127
15874,2.2659333
15875,1.4395257
15876,1.2937697
15877,1.2524914
15878,1.2576748
15879,1.217156
15880,1.3912475
15881,1.3154811
15882,1.2402153
15883,1.2038082
15884,1.2019219
15885,1.57103
15886,1.4629318
15887,1.3965509
15888,1.331446
15889,8.650846
15890,5.0312824
15891,5.0312824
15892,11.336228
15893,2.4332027
15894,2.342535
15895,2.1167297
15896,1.9515166
15897,1.5796891
15898,1.4482625
15899,1.5776038
15900,1.9445469
15901,2.4332027
15902,2.342535
15903,2.1167297
15904,1.9515166
15905,1.5796891
15906,1.4482625
15907,1.5776038
15908,1.9445469
15909,2.4332027
15910,2.342535
15911,2.1167297
15912,1.9515166
15913,1.5796891
15914,1.4482625
15915,1.5776038
15916,1.9445469
15917,2.4332027
15918,2.342535
15919,2.1167297
15920,1.9515166
15921,1.5796891
15922,1.4482625
15923,1.5776038
15924,1.9445469
15925,2.4332027
15926,2.342535
15927,2.1167297
15928,1.9515166
15929,1.5796891
15930,1.4482625
15931,1.5776038
15932,1.9445469
15933,2.4332027
15934,2.342535
15935,2.1167297
15936,1.9515166
15937,1.5796891
15938,1.4482625
15939,1.5776038
15940,1.9445469
15941,2.4332027
15942,2.342535
15943,2.1167297
15944,1.9515166
15945,1.5796891
15946,1.4482625
15947,1.5776038
15948,1.9445469
15949,2.4332027
15950,2.342535
15951,2.1167297
15952,1.9515166
15953,1.5796891
15954,1.4482625
15955,1.5776038
15956,1.9445469
15957,1.4709204
15958,4.7172112
15959,7.3566556
15960,2.1554995
15961,9.969307
15962,3.3978648
15963,1.1205161
15964,1.0471653
15965,0.9916901
15966,1.0069842
15967,0.81675094
15968,0.6194981
15969,0.60152316
15970,1.9029808
15971,5.1192403
15972,5.1192403
15973,1.3101549
15974,10.0968685
15975,1.5113734
15976,1.349232
15977,1.2598603
15978,1.1262794
15979,4.296573
15980,4.5403805
15981,4.5403805
15982,1.3676453
15983,5.311807
15984,2.16376
15985,1.8716276
15986,1.6378065
15987,1.5312095
15988,1.4284936
15989,4.6161013
15990,4.4356403
15991,2.5204818
15992,2.498682
15993,2.4242144
15994,2.4242144
15995,10.419852
15996,10.22889
15997,4.006572
15998,3.7206209
15999,10.404874
16000,4.9724255
16001,2.0360231
16002,11.155286
16003,1.5240442
16004,2.51302
16005,9.28658
16006,7.625648
16007,4.447549
16008,9.842415
16009,4.272735
16010,11.4374
16011,9.859539
16012,5.597982
16013,9.849159
16014,8.481952
16015,5.854033
16016,4.6433334
16017,4.331166
16018,1.4731392
16019,1.3999808
16020,1.2534349
16021,1.2982324
16022,1.1530994
16023,0.86921525
16024,0.7850264
16025,2.1843545
16026,1.5240442
16027,1.7043598
16028,4.755248
16029,8.6074
16030,5.7308187
16031,4.7297907
16032,7.3693986
16033,9.726158
16034,1.7048085
16035,11.456215
16036,8.858879
16037,7.1406107
16038,4.755625
16039,5.231846
16040,8.335041
16041,4.6304693
16042,10.314569
16043,8.649115
16044,4.7172112
16045,4.7172112
16046,4.9079103
16047,1.5023708
16048,1.6332233
16049,0.6746759
16050,2.2740216
16051,1.8815044
16052,1.9331008
16053,1.9870918
16054,5.0606737
16055,7.06836
16056,1.4731392
16057,1.3999808
16058,1.2534349
16059,1.2982324
16060,1.1530994
16061,0.86921525
16062,0.7850264
16063,2.1843545
16064,8.700519
16065,7.851039
16066,7.148129
16067,2.1735141
16068,2.0249393
16069,1.7335436
16070,1.5164119
16071,1.4266341
16072,1.122513
16073,0.98525786
16074,0.8992881
16075,0.91333073
16076,3.6810095
16077,1.3893703
16078,1.2917293
16079,1.2117478
16080,1.1576877
16081,2.2973552
16082,2.6375256
16083,5.191781
16084,1.5927181
16085,6.808914
16086,9.372047
16087,10.736291
16088,4.118673
16089,7.1911244
16090,6.472444
16091,6.889225
16092,6.216846
16093,1.3608681
16094,4.621213
16095,2.3232853
16096,1.9559987
16097,1.8076108
16098,1.6596882
16099,6.930695
16100,1.1689043
16101,1.0774347
16102,0.99162334
16103,0.8724044
16104,0.84110117
16105,0.7223339
16106,1.4731392
16107,1.3999808
16108,1.2534349
16109,1.2982324
16110,1.1530994
16111,0.86921525
16112,0.7850264
16113,2.1843545
16114,5.9473147
16115,1.3660624
16116,0.68172705
16117,2.2470782
16118,8.115763
16119,8.034734
16120,13.202352
16121,2.9675236
16122,2.4209445
16123,7.9888706
16124,4.968206
16125,2.9499075
16126,8.263351
16127,2.6738992
16128,5.0563188
16129,5.402938
16130,7.7316346
16131,7.560051
16132,1.7228329
16133,10.1051
16134,1.491206
16135,1.2601717
16136,1.0773654
16137,1.003337
16138,10.375952
16139,10.406155
16140,1.1205161
16141,1.0471653
16142,0.9916901
16143,1.0069842
16144,0.81675094
16145,0.6194981
16146,0.60152316
16147,1.9029808
16148,0.96143436
16149,0.96143436
16150,1.4731392
16151,1.3999808
16152,1.2534349
16153,1.2982324
16154,1.1530994
16155,0.86921525
16156,0.7850264
16157,2.1843545
16158,9.934057
16159,7.5679083
16160,3.1304657
16161,3.876548
16162,3.6408873
16163,3.03608
16164,2.675648
16165,2.225244
16166,2.0357945
16167,1.8795924
16168,4.917202
16169,4.7172112
16170,4.7172112
16171,4.7172112
16172,1.1205161
16173,1.0471653
16174,0.9916901
16175,1.0069842
16176,0.81675094
16177,0.6194981
16178,0.60152316
16179,1.9029808
16180,1.6192075
16181,1.5618007
16182,1.388738
16183,1.201907
16184,1.0816907
16185,1.0154663
16186,1.131952
16187,1.8386335
16188,1.6192075
16189,1.5618007
16190,1.388738
16191,1.201907
16192,1.0816907
16193,1.0154663
16194,1.131952
16195,1.8386335
16196,1.6192075
16197,1.5618007
16198,1.388738
16199,1.201907
16200,1.0816907
16201,1.0154663
16202,1.131952
16203,1.8386335
16204,1.8051254
16205,1.7318217
16206,1.4767197
16207,1.1640867
16208,0.9493848
16209,0.7537149
16210,1.1582845
16211,1.8856732
16212,10.264859
16213,10.750741
16214,4.787326
16215,1.7631419
16216,1.4640665
16217,1.2046877
16218,1.6192075
16219,1.5618007
16220,1.388738
16221,1.201907
16222,1.0816907
16223,1.0154663
16224,1.131952
16225,1.8386335
16226,1.2056212
16227,1.2056212
16228,7.5257845
16229,6.54039
16230,1.4731392
16231,1.3999808
16232,1.2534349
16233,1.2982324
16234,1.1530994
16235,0.86921525
16236,0.7850264
16237,2.1843545
16238,1.6976049
16239,3.950637
16240,1.4058679
16241,1.3284619
16242,4.035902
16243,4.2780266
16244,1.0682248
16245,1.0351459
16246,8.341599
16247,8.987179
16248,7.289177
16249,1.4189278
16250,4.9724255
16251,1.1205161
16252,1.0471653
16253,0.9916901
16254,1.0069842
16255,0.81675094
16256,0.6194981
16257,0.60152316
16258,1.9029808
16259,1.1205161
16260,1.0471653
16261,0.9916901
16262,1.0069842
16263,0.81675094
16264,0.6194981
16265,0.60152316
16266,1.9029808
16267,4.314381
16268,4.8070707
16269,11.99093
16270,0.6138284
16271,11.037581
16272,3.165605
16273,2.9470396
16274,3.0789742
16275,0.72043437
16276,0.5938751
16277,0.5938751
16278,1.1205161
16279,1.0471653
16280,0.9916901
16281,1.0069842
16282,0.81675094
16283,0.6194981
16284,0.60152316
16285,1.9029808
16286,1.4491727
16287,1.5240442
16288,8.668275
16289,8.827732
16290,8.54868
16291,1.4491727
16292,0.71959263
16293,0.72869974
16294,0.6547729
16295,0.83295184
16296,9.140056
16297,3.5225377
16298,3.5225377
16299,3.1304657
16300,3.1304657
16301,3.2960231
16302,3.2315397
16303,1.4713217
16304,4.592171
16305,4.237572
16306,9.093725
16307,8.987179
16308,1.8180393
16309,1.8180393
16310,7.2527704
16311,10.486957
16312,1.2789601
16313,5.026974
16314,5.1339326
16315,4.6680794
16316,4.5565953
16317,2.4237747
16318,2.4085956
16319,6.028151
16320,3.7206209
16321,10.624246
16322,6.00073
16323,9.23707
16324,1.5240442
16325,1.5240442
16326,1.5240442
16327,1.5312016
16328,6.0413985
16329,2.8885543
16330,2.495649
16331,1.9827166
16332,4.5782957
16333,1.3333004
16334,1.4597423
16335,1.3888705
16336,1.2787572
16337,1.3110859
16338,1.0727441
16339,0.7713432
16340,0.7666519
16341,1.5403224
16342,0.73171955
16343,0.66959983
16344,3.87991
16345,1.1205161
16346,1.0471653
16347,0.9916901
16348,1.0069842
16349,0.81675094
16350,0.6194981
16351,0.60152316
16352,1.9029808
16353,1.6192075
16354,1.5618007
16355,1.388738
16356,1.201907
16357,1.0816907
16358,1.0154663
16359,1.131952
16360,1.8386335
16361,1.1205161
16362,1.0471653
16363,0.9916901
16364,1.0069842
16365,0.81675094
16366,0.6194981
16367,0.60152316
16368,1.9029808
16369,3.926423
16370,1.8051254
16371,1.7318217
16372,1.4767197
16373,1.1640867
16374,0.9493848
16375,0.7537149
16376,1.1582845
16377,1.8856732
16378,8.029678
16379,7.2629614
16380,8.037457
16381,9.368739
16382,9.4317255
16383,9.112895
16384,1.4731392
16385,1.3999808
16386,1.2534349
16387,1.2982324
16388,1.1530994
16389,0.86921525
16390,0.7850264
16391,2.1843545
16392,1.5064496
16393,7.4604344
16394,7.625648
16395,4.063133
16396,1.2112035
16397,1.4731392
16398,1.3999808
16399,1.2534349
16400,1.2982324
16401,1.1530994
16402,0.86921525
16403,0.7850264
16404,2.1843545
16405,1.6192075
16406,1.5618007
16407,1.388738
16408,1.201907
16409,1.0816907
16410,1.0154663
16411,1.131952
16412,1.8386335
16413,8.54515
16414,8.517227
16415,8.500038
16416,8.474311
16417,6.560188
16418,1.5162712
16419,1.4118063
16420,1.1826545
16421,0.95592207
16422,0.7639033
16423,0.6407923
16424,0.8959641
16425,1.6916093
16426,0.73171955
16427,1.45047
16428,4.7482524
16429,1.2960672
16430,1.3121601
16431,1.2749614
16432,1.1778688
16433,1.6192075
16434,1.5618007
16435,1.388738
16436,1.201907
16437,1.0816907
16438,1.0154663
16439,1.131952
16440,1.8386335
16441,1.8051254
16442,1.7318217
16443,1.4767197
16444,1.1640867
16445,0.9493848
16446,0.7537149
16447,1.1582845
16448,1.8856732
16449,1.1205161
16450,1.0471653
16451,0.9916901
16452,1.0069842
16453,0.81675094
16454,0.6194981
16455,0.60152316
16456,1.9029808
16457,8.046095
16458,6.702766
16459,4.491681
16460,3.4300134
16461,1.4731392
16462,1.3999808
16463,1.2534349
16464,1.2982324
16465,1.1530994
16466,0.86921525
16467,0.7850264
16468,2.1843545
16469,1.4731392
16470,1.3999808
16471,1.2534349
16472,1.2982324
16473,1.1530994
16474,0.86921525
16475,0.7850264
16476,2.1843545
16477,1.7043598
16478,0.73171955
16479,1.2061198
16480,5.1523857
16481,6.4646893
16482,1.5240442
16483,0.78995293
16484,1.9017055
16485,3.0172915
16486,10.238005
16487,3.363267
16488,3.230285
16489,2.5890403
16490,4.3215895
16491,4.390393
16492,1.9593701
16493,1.4440409
16494,7.470433
16495,0.67186755
16496,1.2225902
16497,1.0893427
16498,0.97674125
16499,0.5938751
16500,0.5938751
16501,3.2786753
16502,1.5208168
16503,1.4188591
16504,1.3210212
16505,1.137062
16506,1.126197
16507,1.5009053
16508,9.900548
16509,1.6192075
16510,1.5618007
16511,1.388738
16512,1.201907
16513,1.0816907
16514,1.0154663
16515,1.131952
16516,1.8386335
16517,9.160037
16518,1.1205161
16519,1.0471653
16520,0.9916901
16521,1.0069842
16522,0.81675094
16523,0.6194981
16524,0.60152316
16525,1.9029808
16526,1.4731392
16527,1.3999808
16528,1.2534349
16529,1.2982324
16530,1.1530994
16531,0.86921525
16532,0.7850264
16533,2.1843545
16534,1.4731392
16535,1.3999808
16536,1.2534349
16537,1.2982324
16538,1.1530994
16539,0.86921525
16540,0.7850264
16541,2.1843545
16542,1.4124649
16543,4.3362474
16544,6.224932
16545,1.9126277
16546,1.8696164
16547,6.3389735
16548,6.376069
16549,6.0164485
16550,3.7786381
16551,2.9826837
16552,2.3722277
16553,2.1676013
16554,2.055798
16555,2.093383
16556,3.4601452
16557,2.8446558
16558,2.4571595
16559,2.2555983
16560,2.0524094
16561,2.9413292
16562,2.3326445
16563,2.1413326
16564,2.0254607
16565,2.0537379
16566,1.5639039
16567,1.2991416
16568,1.0892969
16569,0.9504529
16570,3.244637
16571,2.6153715
16572,2.3874414
16573,2.2456107
16574,2.3422937
16575,2.9004023
16576,2.2930803
16577,2.1152866
16578,2.0009031
16579,2.0146024
16580,2.9004023
16581,2.2930803
16582,2.1152866
16583,2.0009031
16584,2.0146024
16585,2.9413292
16586,2.3326445
16587,2.1413326
16588,2.0254607
16589,2.0537379
16590,5.066992
16591,4.9055953
16592,4.5305386
16593,4.0583625
16594,3.649798
16595,2.9826837
16596,2.3722277
16597,2.1676013
16598,2.055798
16599,2.093383
16600,2.8599026
16601,2.2539887
16602,2.0894494
16603,1.9768178
16604,1.9759669
16605,2.9413292
16606,2.3326445
16607,2.1413326
16608,2.0254607
16609,2.0537379
16610,2.8198173
16611,2.215355
16612,2.06383
16613,1.952924
16614,1.9378253
16615,2.9004023
16616,2.2930803
16617,2.1152866
16618,2.0009031
16619,2.0146024
16620,1.3670756
16621,1.117674
16622,0.882434
16623,2.1636188
16624,1.6718817
16625,1.4398389
16626,2.8599026
16627,2.2539887
16628,2.0894494
16629,1.9768178
16630,1.9759669
16631,2.7801507
16632,2.1771843
16633,2.0384262
16634,1.9292209
16635,1.9007219
16636,2.9004023
16637,2.2930803
16638,2.1152866
16639,2.0009031
16640,2.0146024
16641,2.9004023
16642,2.2930803
16643,2.1152866
16644,2.0009031
16645,2.0146024
16646,3.5453537
16647,2.8878393
16648,2.6405084
16649,2.4828722
16650,2.5998263
16651,2.8198173
16652,2.215355
16653,2.06383
16654,1.952924
16655,1.9378253
16656,7.292027
16657,6.7595377
16658,6.2044544
16659,5.4885154
16660,5.077388
16661,2.7801507
16662,2.1771843
16663,2.0384262
16664,1.9292209
16665,1.9007219
16666,2.8599026
16667,2.2539887
16668,2.0894494
16669,1.9768178
16670,1.9759669
16671,2.4332027
16672,2.342535
16673,2.1167297
16674,1.9515166
16675,1.5796891
16676,1.4482625
16677,1.5776038
16678,1.9445469
16679,1.1205161
16680,1.0471653
16681,0.9916901
16682,1.0069842
16683,0.81675094
16684,0.6194981
16685,0.60152316
16686,1.9029808
16687,1.5240442
16688,4.222359
16689,1.4731392
16690,1.3999808
16691,1.2534349
16692,1.2982324
16693,1.1530994
16694,0.86921525
16695,0.7850264
16696,2.1843545
16697,4.2995467
16698,1.5314261
16699,1.5370092
16700,1.4731392
16701,1.3999808
16702,1.2534349
16703,1.2982324
16704,1.1530994
16705,0.86921525
16706,0.7850264
16707,2.1843545
16708,1.4731392
16709,1.3999808
16710,1.2534349
16711,1.2982324
16712,1.1530994
16713,0.86921525
16714,0.7850264
16715,2.1843545
16716,6.4646893
16717,7.4790587
16718,1.6976049
16719,1.4236268
16720,1.344934
16721,1.277496
16722,1.2381002
16723,1.2425513
16724,1.3352983
16725,1.2582651
16726,1.216084
16727,1.2001485
16728,2.1896598
16729,2.0877748
16730,1.9965155
16731,1.9083875
16732,8.110224
16733,7.662536
16734,3.0148802
16735,1.2225902
16736,1.0893427
16737,0.97674125
16738,2.7644982
16739,1.2762787
16740,1.5551202
16741,1.4508327
16742,1.2382239
16743,1.1999718
16744,0.9957576
16745,0.6555158
16746,0.5981246
16747,1.3007433
16748,7.000244
16749,0.68172705
16750,1.5557824
16751,1.5551202
16752,1.4508327
16753,1.2382239
16754,1.1999718
16755,0.9957576
16756,0.6555158
16757,0.5981246
16758,1.3007433
16759,1.5551202
16760,1.4508327
16761,1.2382239
16762,1.1999718
16763,0.9957576
16764,0.6555158
16765,0.5981246
16766,1.3007433
16767,4.622054
16768,1.6192075
16769,1.5618007
16770,1.388738
16771,1.201907
16772,1.0816907
16773,1.0154663
16774,1.131952
16775,1.8386335
16776,1.5409452
16777,1.5409452
16778,1.5409452
16779,3.5340827
16780,1.5009053
16781,1.1205161
16782,1.0471653
16783,0.9916901
16784,1.0069842
16785,0.81675094
16786,0.6194981
16787,0.60152316
16788,1.9029808
16789,1.1205161
16790,1.0471653
16791,0.9916901
16792,1.0069842
16793,0.81675094
16794,0.6194981
16795,0.60152316
16796,1.9029808
16797,1.1205161
16798,1.0471653
16799,0.9916901
16800,1.0069842
16801,0.81675094
16802,0.6194981
16803,0.60152316
16804,1.9029808
16805,1.4731392
16806,1.3999808
16807,1.2534349
16808,1.2982324
16809,1.1530994
16810,0.86921525
16811,0.7850264
16812,2.1843545
16813,1.1205161
16814,1.0471653
16815,0.9916901
16816,1.0069842
16817,0.81675094
16818,0.6194981
16819,0.60152316
16820,1.9029808
16821,1.1205161
16822,1.0471653
16823,0.9916901
16824,1.0069842
16825,0.81675094
16826,0.6194981
16827,0.60152316
16828,1.9029808
16829,3.596564
16830,3.257238
16831,2.514752
16832,2.213426
16833,1.5348125
16834,1.304973
16835,1.3484442
16836,1.6037962
16837,5.056342
16838,4.4528265
16839,3.8928747
16840,3.5153632
16841,3.3888934
16842,3.876548
16843,3.6408873
16844,3.03608
16845,2.675648
16846,2.225244
16847,2.0357945
16848,1.8795924
16849,1.6192075
16850,1.5618007
16851,1.388738
16852,1.201907
16853,1.0816907
16854,1.0154663
16855,1.131952
16856,1.8386335
16857,1.1205161
16858,1.0471653
16859,0.9916901
16860,1.0069842
16861,0.81675094
16862,0.6194981
16863,0.60152316
16864,1.9029808
16865,1.4731392
16866,1.3999808
16867,1.2534349
16868,1.2982324
16869,1.1530994
16870,0.86921525
16871,0.7850264
16872,2.1843545
16873,1.1502417
16874,1.0890805
16875,0.9123443
16876,0.7075238
16877,0.49845204
16878,0.34271562
16879,0.66190237
16880,1.5367544
16881,1.6192075
16882,1.5618007
16883,1.388738
16884,1.201907
16885,1.0816907
16886,1.0154663
16887,1.131952
16888,1.8386335
16889,1.8051254
16890,1.7318217
16891,1.4767197
16892,1.1640867
16893,0.9493848
16894,0.7537149
16895,1.1582845
16896,1.8856732
16897,1.4597423
16898,1.3888705
16899,1.2787572
16900,1.3110859
16901,1.0727441
16902,0.7713432
16903,0.7666519
16904,1.5403224
16905,1.6192075
16906,1.5618007
16907,1.388738
16908,1.201907
16909,1.0816907
16910,1.0154663
16911,1.131952
16912,1.8386335
16913,2.193499
16914,1.6192075
16915,1.5618007
16916,1.388738
16917,1.201907
16918,1.0816907
16919,1.0154663
16920,1.131952
16921,1.8386335
16922,1.4731392
16923,1.3999808
16924,1.2534349
16925,1.2982324
16926,1.1530994
16927,0.86921525
16928,0.7850264
16929,2.1843545
16930,1.4731392
16931,1.3999808
16932,1.2534349
16933,1.2982324
16934,1.1530994
16935,0.86921525
16936,0.7850264
16937,2.1843545
16938,1.6314158
16939,1.6465416
16940,1.6618531
16941,1.3564785
16942,1.242461
16943,1.132828
16944,1.0442497
16945,1.3421497
16946,1.2487053
16947,1.037408
16948,0.8564568
16949,0.6551577
16950,0.5365245
16951,0.8103264
16952,1.7025027
16953,1.6192075
16954,1.5618007
16955,1.388738
16956,1.201907
16957,1.0816907
16958,1.0154663
16959,1.131952
16960,1.8386335
16961,11.296249
16962,3.18508
16963,2.9399114
16964,2.41579
16965,2.1725042
16966,1.6519114
16967,1.4926533
16968,1.5191555
16969,1.7160028
16970,2.1812758
16971,1.988658
16972,1.8264543
16973,1.8226081
16974,1.7727286
16975,1.7314858
16976,1.6483165
16977,2.8708408
16978,1.3341889
16979,1.3065639
16980,2.1381025
16981,2.0345657
16982,1.9426223
16983,1.8542458
16984,2.1818843
16985,1.9731511
16986,1.8267131
16987,1.694992
